,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
2108,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90005.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06956696510314941,0.09185385704040527,0.04788708686828613,1201
2109,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80064.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04523181915283203,0.08006882667541504,0.05268502235412598,1201
2110,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05085897445678711,0.07817602157592773,0.03551793098449707,1201
2111,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0498809814453125,0.10235285758972168,0.03327012062072754,1201
2112,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05243396759033203,0.08249402046203613,0.0390620231628418,1201
2113,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04680013656616211,0.09321284294128418,0.04023003578186035,1201
2114,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06526994705200195,0.10609102249145508,0.03905487060546875,1201
2115,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05889296531677246,0.07261800765991211,0.040486812591552734,1201
2116,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052861928939819336,0.09035420417785645,0.03468894958496094,1201
2117,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03426504135131836,0.09633827209472656,0.038810014724731445,1201
2118,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05952310562133789,0.08186507225036621,0.03621506690979004,1201
2119,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054075002670288086,0.08124518394470215,0.034651994705200195,1201
2120,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048124074935913086,0.06780695915222168,0.03543400764465332,1201
2121,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04797101020812988,0.0789330005645752,0.043579816818237305,1201
2122,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40036.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05082392692565918,0.09454607963562012,0.04980182647705078,1201
2123,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04579305648803711,0.07793998718261719,0.04301810264587402,1201
2124,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40037.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04558706283569336,0.07978439331054688,0.04995012283325195,1201
2125,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05816483497619629,0.07225918769836426,0.040003061294555664,1201
2126,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20020.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04883289337158203,0.08351898193359375,0.04217219352722168,1201
2127,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30040.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047067880630493164,0.08336114883422852,0.038288116455078125,1201
2128,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05815410614013672,0.08412003517150879,0.048063039779663086,1201
2129,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.052838802337646484,0.08730792999267578,0.041828155517578125,1201
2130,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050974130630493164,0.06915521621704102,0.04348492622375488,1201
2131,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04663872718811035,0.06861019134521484,0.04219198226928711,1201
2132,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50021.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04736328125,0.075897216796875,0.03721332550048828,1201
2133,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04103589057922363,0.07446098327636719,0.042929887771606445,1201
2134,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04183697700500488,0.08342194557189941,0.04738616943359375,1201
2135,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04131293296813965,0.09845709800720215,0.041346073150634766,1201
2136,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40041.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05592226982116699,0.10960888862609863,0.037989139556884766,1201
2137,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.045285940170288086,0.08054876327514648,0.04548287391662598,1201
2138,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60011.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.061846017837524414,0.10923600196838379,0.04104185104370117,1201
2139,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05601692199707031,0.07965207099914551,0.044486045837402344,1201
2140,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80080.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06338787078857422,0.07913517951965332,0.04944014549255371,1201
2141,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04151606559753418,0.0760645866394043,0.04479503631591797,1201
2142,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051358938217163086,0.06924986839294434,0.03903007507324219,1201
2143,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052323102951049805,0.07463669776916504,0.03627490997314453,1201
2144,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047920942306518555,0.09102892875671387,0.0404810905456543,1201
2145,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90073.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04341697692871094,0.09554886817932129,0.037741899490356445,1201
2146,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30100.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05440378189086914,0.08057093620300293,0.03641390800476074,1201
2147,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05132794380187988,0.09719395637512207,0.04302096366882324,1201
2148,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40008.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04207324981689453,0.09342694282531738,0.04950976371765137,1201
2149,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90072.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.14930009841918945,0.09321284294128418,0.042977094650268555,1201
2150,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03983116149902344,0.08430171012878418,0.0456697940826416,1201
2151,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60059.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07038736343383789,0.08550906181335449,0.03582286834716797,1201
2152,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50069.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.048731088638305664,0.08524179458618164,0.04300999641418457,1201
2153,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044708251953125,0.09007596969604492,0.056813716888427734,1201
2154,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04951810836791992,0.07135200500488281,0.04585123062133789,1201
2155,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05206799507141113,0.08213400840759277,0.040755271911621094,1201
2156,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80012.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04529213905334473,0.08041501045227051,0.050949811935424805,1201
2157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80013.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.037164926528930664,0.07889103889465332,0.04706883430480957,1201
2158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04785299301147461,0.08094096183776855,0.04709005355834961,1201
2159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04945492744445801,0.09136295318603516,0.048478126525878906,1201
2160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80026.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05926108360290527,0.0908510684967041,0.04409003257751465,1201
2161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80027.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05097508430480957,0.09404492378234863,0.044027090072631836,1201
2162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042382001876831055,0.08233380317687988,0.049150943756103516,1201
2163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06116294860839844,0.07669210433959961,0.04538297653198242,1201
2164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50015.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05404806137084961,0.08010601997375488,0.04734516143798828,1201
2165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043794870376586914,0.08594703674316406,0.05157184600830078,1201
2166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05168938636779785,0.08362007141113281,0.04613208770751953,1201
2167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05211210250854492,0.09376215934753418,0.04225492477416992,1201
2168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.051177978515625,0.08879709243774414,0.0369870662689209,1201
2169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05089211463928223,0.08104228973388672,0.04382777214050293,1201
2170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053491830825805664,0.0909271240234375,0.039515018463134766,1201
2171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04258108139038086,0.10058188438415527,0.040497779846191406,1201
2172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04269695281982422,0.10304713249206543,0.045845985412597656,1201
2173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04495501518249512,0.10899829864501953,0.03542494773864746,1201
2174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06009411811828613,0.09022188186645508,0.03653311729431152,1201
2175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04574990272521973,0.07627391815185547,0.03423190116882324,1201
2176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0468442440032959,0.11084485054016113,0.03661489486694336,1201
2177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053475141525268555,0.12248492240905762,0.044361114501953125,1201
2178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04860806465148926,0.1026458740234375,0.04591512680053711,1201
2179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04268693923950195,0.08719396591186523,0.04377102851867676,1201
2180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50063.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04265189170837402,0.10266280174255371,0.04273104667663574,1201
2181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0414731502532959,0.08701515197753906,0.04380226135253906,1201
2182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05318808555603027,0.10376501083374023,0.0378570556640625,1201
2183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04230093955993652,0.096527099609375,0.040653228759765625,1201
2184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30090.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047057151794433594,0.09471583366394043,0.041812896728515625,1201
2185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.047883033752441406,0.09361481666564941,0.04051995277404785,1201
2186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90078.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04453134536743164,0.09435391426086426,0.04307889938354492,1201
2187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048861026763916016,0.10030007362365723,0.04480099678039551,1201
2188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06583809852600098,0.2135910987854004,0.03875565528869629,1201
2189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04692673683166504,0.09200191497802734,0.046092987060546875,1201
2190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04235720634460449,0.12610507011413574,0.04586625099182129,1201
2191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0478057861328125,0.2473459243774414,0.04886603355407715,1201
2192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06048703193664551,0.08821487426757812,0.043498992919921875,1201
2193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.09640789031982422,0.08280587196350098,0.04540205001831055,1201
2194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05861783027648926,0.07963800430297852,0.04321002960205078,1201
2195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0421140193939209,0.09125399589538574,0.039103031158447266,1201
2196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05684924125671387,0.07885098457336426,0.041733741760253906,1201
2197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06612086296081543,0.07693600654602051,0.03994011878967285,1201
2198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04241180419921875,0.09798693656921387,0.049092769622802734,1201
2199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06201910972595215,0.09950494766235352,0.04702186584472656,1201
2200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07338094711303711,0.09056782722473145,0.049162864685058594,1201
2201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06450581550598145,0.08234715461730957,0.054453134536743164,1201
2202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05583906173706055,0.08386802673339844,0.049278974533081055,1201
2203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0435488224029541,0.10469412803649902,0.04318118095397949,1201
2204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80050.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.21021199226379395,0.11850976943969727,0.04405617713928223,1201
2205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05619001388549805,0.08335518836975098,0.03934311866760254,1201
2206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05597209930419922,0.10857009887695312,0.043747663497924805,1201
2207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0563199520111084,0.08160400390625,0.04046177864074707,1201
2208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l40079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.060775041580200195,0.11629319190979004,0.0410609245300293,1201
2209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l60029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05605602264404297,0.08914685249328613,0.05122089385986328,1201
2210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0450439453125,0.09334921836853027,0.055587053298950195,1201
2211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05878710746765137,0.07986021041870117,0.04963421821594238,1201
2212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l70048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04843711853027344,0.08425688743591309,0.046198129653930664,1201
2213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l50018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05212283134460449,0.10784506797790527,0.0396878719329834,1201
2214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04773712158203125,0.09566116333007812,0.04153704643249512,1201
2215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l80063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057034969329833984,0.10828685760498047,0.042427778244018555,1201
2216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058412790298461914,0.08681631088256836,0.0407719612121582,1201
2217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l30079.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05630779266357422,0.09262609481811523,0.04621624946594238,1201
2218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l90091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042337894439697266,0.11384296417236328,0.05559802055358887,1201
2219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v3/v3l20019.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053623199462890625,0.14055085182189941,0.05314207077026367,1201
